,param,shape_param_name,mle,ks_stat,ks_pval,cm_stat,cm_pval,ad_stat,ad_critvals,ad_siglevels,sse,ks_rank,cm_rank,sse_rank,mle_rank,ad_rank
pearson3,"(2.0047560402032096, 13286.73116195725, 12193.785537059339)",skew,13921.726299335682,0.06129509808340394,8.202638776273523e-05,0.6428377501962022,0.017543309699526666,,,,1.394839788123967e-08,17,12,9,6,
genpareto,"(-0.005248590769858796, 1121.8738682247395, 12212.227582861582)",c,13921.830747649183,0.06187461778165915,6.771794657959611e-05,0.6599862102032892,0.015926696509135807,,,,1.3904362465056157e-08,18,14,5,8,
gompertz,"(126.39744730112565, 1121.8738999999973, 1552800.3580598645)",c,13921.847788685842,0.06353028965282526,3.877383894568518e-05,0.6960860062011729,0.013006391090461422,,,,1.3925208263353565e-08,19,17,7,11,
beta,"(0.9436050894937473, 43.81509630304297, 1121.8738999999998, 585593.3749262921)","a, b",13921.12805377809,0.06781228118927263,8.561108811733929e-06,0.8011285371975045,0.007260113510402344,,,,1.4792783823690523e-08,20,19,11,4,
moyal,"(6943.8919369700225, 4397.463687774159)",,14085.206696529083,0.07305167513103972,1.1790073112247054e-06,2.8802617291719756,1.3608759885652688e-07,,,,2.6269034415997716e-08,21,30,34,41,
burr,"(1.2372711742351927, 7.587976980705367, 0.4920573760932383, 1198.3008510452873)","c, d",14031.629408838588,0.07551989797434838,4.401915745264417e-07,2.127279569160601,6.539961635687597e-06,,,,2.5367579815282725e-08,22,26,33,37,
foldcauchy,"(0.8602270798581425, 1121.8738960967103, 6103.277627849511)",c,13996.94018998314,0.07574612278045967,4.015237830024564e-07,0.6728612974321603,0.014814552672928638,,,,1.3926677654666556e-08,23,15,8,30,
mielke,"(80.61631430499023, 1.1348494031653593, -1.4967594685969603, 133.64857512201468)","k, s",14048.347139516596,0.0822609430871768,2.5255007659487246e-08,2.6751046507811274,3.894365073753292e-07,,,,2.7017509024464306e-08,24,29,35,39,
gausshyper,"(0.8976549515335543, 2.7680929722466363, 1.8940791490750168, 1.346269315294759, 1121.8738999999998, 67601.40599258826)","a, b, c, z",13918.407915513319,0.08508656832270023,7.085159358450373e-09,1.4362055227948014,0.00024018770055378447,,,,1.6280785599489017e-08,25,22,16,3,
f,"(1663.862486811785, 2.7248575701732767, -23.573759675014966, 5967.285633624346)","dfn, dfd",14031.134907983942,0.08899495533470686,1.1374860929367663e-09,2.9574456717121005,9.168007064630501e-08,,,,2.8179807484439454e-08,26,31,39,36,
chi,"(0.7477812606977188, 1121.8738999999998, 18347.49628235608)",df,13957.055859543556,0.08915571357542262,1.0531809523638766e-09,2.009922842656009,1.2007563982452396e-05,,,,2.031842403119095e-08,27,25,28,19,
skewcauchy,"(0.945756733419747, 1662.5402895648149, 3825.5062778039974)",a,14029.941930364388,0.09067901858764826,5.041866380085744e-10,1.4791153263105121,0.00019161223614683198,,,,1.5827061328582533e-08,28,23,15,35,
gumbel_r,"(8266.4246035965, 7486.122239879686)",,14168.406811898443,0.09068900799835378,5.017362123333723e-10,4.7937957412394425,2.648525843085281e-11,36.52377162791254,[0.471 0.634 0.753 0.872 1.032],[25.  10.   5.   2.5  1. ],3.2481351326744734e-08,29,36,44,45,2.0
genlogistic,"(1565.0151569527375, -46844.66622731222, 7494.948052735015)",c,14168.589035185461,0.0916671157501151,3.1057332489629297e-10,4.872329144443455,3.16607851047479e-11,,,,3.261233013365182e-08,30,37,45,46,
nct,"(1.5581810832962257, 2.5470848447375447, -3.6165457116715833, 2457.3827650859535)","df, nc",14051.576610672699,0.09537175195349329,4.8170654302274385e-11,4.174677133643752,1.8667389856119598e-10,,,,3.024650062113001e-08,31,33,41,40,
halfcauchy,"(1121.8738999999946, 7704.609572502114)",,14021.953052317496,0.09565788209512405,4.158403556599346e-11,1.8825902958704788,2.3253832849401412e-05,,,,1.5478947101565026e-08,32,24,14,34,
exponpow,"(0.7290047883645305, 1121.8738999999998, 22128.632766115144)",b,13945.763411784943,0.09661759127566061,2.5312842846322247e-11,2.214712214545754,4.162510285787846e-06,,,,2.1696341324357758e-08,33,27,31,16,
genhalflogistic,"(1.9935842604249894e-07, 1109.7831080103165, 8968.344456218494)",c,13961.89092338926,0.09763125862444944,1.490323414590419e-11,4.198033823262252,1.6598611374263328e-10,,,,1.8315869410580813e-08,34,34,24,23,
halflogistic,"(1121.8738999999728, 8962.403408996175)",,13961.059121502563,0.09777133447535802,1.3845190228670319e-11,4.236843914348342,1.366612378816967e-10,,,,1.830509512013062e-08,35,35,23,22,
nakagami,"(0.3677854720713949, 1121.8738999999998, 17252.04415650574)",nu,13949.960403171255,0.11919481242142127,5.0717274708655905e-17,3.745648242499988,1.708171160075267e-09,,,,2.176146611690129e-08,36,32,32,17,
kappa3,"(2.832005122001455, 1121.873867304365, 13813.299477803514)",a,13976.061083539265,0.12410283536317157,2.027434837174742e-18,7.378132561530769,5.281599602113829e-10,,,,2.0746183213866152e-08,37,44,29,25,
kstwobign,"(-19660.061160546094, 38271.1474114975)",,14186.123914059075,0.1378392689464386,1.2289319314785005e-22,9.057129762023337,3.034353879272089e-10,,,,3.725416083674746e-08,38,49,51,47,
lomax,"(540962.9737123499, 1121.8733449285119, 8498324541.543692)",c,13962.49562462189,0.15527823638005034,1.2213297033917137e-28,8.502343645079858,8.823231034682522e-11,,,,1.8488269265378353e-08,39,47,25,24,
vonmises_line,"(2.688563171965137, 11816.179607516773, 16537.550895758875)",kappa,14423.851449287748,0.1647588872504583,3.2915400460917476e-32,9.017570276372867,2.792474029789105e-10,,,,5.0529831594008244e-08,40,48,59,66,
logistic,"(11135.717932261594, 6197.440721674788)",,14408.802505895273,0.1657844852830019,1.3130770388997665e-32,6.972518877833642,1.8033219362223463e-10,60.66630005856223,[0.426 0.563 0.66  0.769 0.906 1.01 ],[25.  10.   5.   2.5  1.   0.5],4.6002554229185683e-08,41,43,55,65,3.0
halfnorm,"(1121.8738999999891, 17150.21841526842)",,14016.295994476315,0.16656250479024504,6.513783014051394e-33,13.121113355949705,1.6982559802869446e-10,,,,2.719695913605489e-08,42,51,36,31,
foldnorm,"(0.001487587001061347, 1121.8738999999578, 17150.338982578454)",c,14016.29599456558,0.166566111860607,6.492595646075153e-33,13.121673072131827,1.6996593021900708e-10,,,,2.719733529784111e-08,43,52,37,32,
skewnorm,"(392556068.52469647, 1121.8736691143004, 17150.50542749687)",a,14016.296007673023,0.1665699154582191,6.470328047205467e-33,13.122262587670935,1.7011381192588715e-10,,,,2.7197732539989357e-08,44,53,38,33,
tukeylambda,"(-0.4580480854320226, 8631.983412344089, 2953.8656463366287)",lam,14314.635989534861,0.1696902504200395,3.759486217791533e-34,6.960366680782846,1.7428336551716939e-10,,,,3.065088156342308e-08,45,42,42,55,
hypsecant,"(10258.230605130764, 7135.79801215483)",,14374.780566427751,0.17258512857071884,2.5561153622003797e-35,5.500888568744227,3.093553191391152e-10,,,,4.008408817634179e-08,46,38,53,64,
alpha,"(9.12813117866899e-16, -11.196341618043917, 4231.829401360163)",a,14152.485876736451,0.17474587445952805,3.3335108622323996e-36,13.527981784965885,3.041714657925354e-10,,,,5.755017055174358e-08,47,54,64,43,
maxwell,"(-10887.660785447119, 15600.809400337244)",,14325.734603995445,0.18169441358530602,3.9922209763516195e-39,14.26143325196846,8.002797313721999e-10,,,,4.969436513752153e-08,48,55,58,56,
dgamma,"(0.9588722847625574, 9282.480600000003, 8642.363734483653)",a,14345.283855391102,0.18534463283985209,1.0456555443370318e-40,5.733411796853318,6.72131239554119e-10,,,,3.658995571108115e-08,49,40,50,60,
cauchy,"(8102.483116350706, 4600.171656702576)",,14356.379704420991,0.18546998368339923,9.21492369793201e-41,9.518544817496034,7.600408080676857e-10,,,,3.2686127203327886e-08,50,50,46,62,
laplace,"(9382.033, 8351.039630658446)",,14347.76000941445,0.18595238370636943,5.660691738396572e-41,5.690359163921396,5.850429030118676e-10,,,,3.623715914772378e-08,51,39,49,61,
rayleigh,"(-4956.509385686359, 15471.971495214975)",,14265.78098425766,0.18729754427941736,1.4446776324950057e-41,16.019202409818384,5.7063499481202484e-09,,,,4.6936021878452034e-08,52,60,56,51,
rice,"(0.00035362355018179234, -4956.508949466279, 15471.970788528448)",b,14265.78098425766,0.18729755090893074,1.444667872909564e-41,16.019204078232573,5.706359607060563e-09,,,,4.6936022888353985e-08,53,61,57,50,
norm,"(13270.422265141257, 12105.484975561612)",,14477.631599299022,0.18846204110424236,4.39305730768502e-42,14.829729213858755,1.5911573170157567e-09,85.12851936032212,[0.574 0.654 0.785 0.915 1.089],[15.  10.   5.   2.5  1. ],5.9005365945893e-08,54,57,65,67,4.0
rdist,"(9468.11192545366, 13279.76163978142, 1177517.2665266828)",c,14477.688543451653,0.1887678249095972,3.209660383968552e-42,14.870764160664269,1.6684261749944085e-09,,,,5.904459907228768e-08,55,58,66,68,
gennorm,"(0.7601320237038198, 8603.823400000001, 5112.267782143701)",beta,14332.252714529728,0.1889267929315807,2.7258787602793803e-42,7.597256473034293,9.012758317439307e-10,,,,3.5620579539322567e-08,56,45,47,57,
loggamma,"(1485.833549818608, -3417012.0650447207, 469679.12067363365)",c,14486.415335535845,0.18923153645115987,1.9921281601332798e-42,14.969071308794826,1.867194843185871e-09,,,,5.952994144599203e-08,57,59,67,69,
t,"(2.688907472287454, 10204.092495073826, 8655.164989377918)",df,14366.837588361273,0.1895272395200157,1.4687622736051956e-42,6.145749216351717,1.3032575019167325e-11,,,,4.083746647811715e-08,58,41,54,63,
dweibull,"(0.9017495998520064, 8605.361500000003, 8054.0302079154435)",c,14337.294096681855,0.1961178554134341,1.449894623378102e-45,7.89795220120617,1.8874346530139974e-11,,,,3.5869086321580707e-08,59,46,48,59,
invgauss,"(3.3058271534970327, 687.6146361540737, 3849.5739760978267)",mu,14090.075485858179,0.20121039606690855,5.835211847853965e-48,19.893156978451792,7.6801021098305e-10,,,,5.3203551755753934e-08,60,62,61,42,
halfgennorm,"(0.20362841019940986, 1121.8739, 2.858521148983744)",beta,14332.319589670698,0.2074814946293277,5.356586449024031e-51,21.831917306121994,3.7566252331089345e-09,,,,1.3846586991164705e-07,61,63,85,58,
levy,"(715.0430246962462, 4234.437382589989)",,14290.315983740107,0.22696478815277898,4.706110316655556e-61,14.709895845311047,1.3793840514253475e-09,,,,2.8628288668600758e-08,62,56,40,53,
powerlaw,"(0.45276323039331956, 1121.8738999999998, 63564.326642955995)",a,14208.188301613798,0.2345025030754544,3.3775868663706404e-65,23.644673898731547,1.1690455270496614e-09,,,,5.6343516076999314e-08,63,64,63,49,
gumbel_l,"(20065.756340486732, 15364.875962373932)",,14827.854575636886,0.25281028994252114,7.389278670367161e-76,24.300379359287124,1.8768030463078844e-09,129.79582445147503,[0.471 0.634 0.753 0.872 1.032],[25.  10.   5.   2.5  1. ],8.183930485230402e-08,64,65,75,79,5.0
kappa4,"(1.3896995999741528, -0.029399466428869488, -8877.185724786352, 30237.441060425816)","h, k",14158.102330187952,0.2557065660699159,1.2719696773561781e-77,29.778282951591066,5.404458436331083e-09,,,,3.1261893752301234e-08,65,66,43,44,
pareto,"(0.4819965943696036, -1.8413739295011866, 1123.7152701261098)",b,14488.836046424587,0.2611140031676308,5.670287276172198e-81,34.063580610807996,5.810933179084543e-09,,,,1.7436045160462684e-07,66,67,95,70,
powerlognorm,"(0.0027455155690678107, 0.19009129078840914, 1079.3785452910925, 49.25326389160391)","c, s",14548.914940074701,0.277789023568773,8.879806876422257e-92,38.43227172362078,5.688691961935888e-09,,,,2.899249009887537e-07,67,68,98,72,
truncexpon,"(1.3296248445141092, -4318.932095655284, 51209.45234032348)",b,14557.238390782228,0.3101843637778662,7.72910761576553e-115,44.095129807529695,8.069166779200998e-09,,,,6.682762658077653e-08,68,71,69,73,
cosine,"(18344.91293573104, 14507.365544373815)",,14664.465996322742,0.31228943841533285,1.9666921962125838e-116,40.48076339666558,1.2657390024983783e-08,,,,7.966367088073693e-08,69,69,73,76,
burr12,"(151.16536114914288, 0.0024217350481770252, -0.8533461246320313, 582.6883270570011)","c, d",14856.518066235127,0.31363953061169025,1.840524334821367e-117,52.44106120281396,2.120932784954732e-08,,,,7.785749784897902e-08,70,72,72,80,
ncf,"(3.231348032786407e-08, 1.7661484590373173, 2.9137200881994936, -0.0077860280632975065, 6.841230852116747e-05)","dfn, dfd, nc",14653.872188809719,0.32901765414169126,1.588252283539647e-129,43.252351226510264,5.973544769943828e-09,,,,3.827029648846315e-08,71,70,52,75,
triang,"(9.653678140742046e-10, 1121.873839441119, 62729.66226004703)",c,14205.259307681712,0.34744567351695355,7.894524510727183e-145,60.480248478219885,8.796751771456002e-09,,,,5.1246974127064995e-08,72,74,60,48,
anglit,"(22319.376103952876, 52845.540239584756)",,14798.238776403276,0.3741606804355949,1.0869578533751893e-168,63.9134006891109,2.009811495007341e-08,,,,8.90750619285292e-08,73,75,77,78,
bradford,"(2.896964559485153, 1121.8738813258942, 62648.55426496088)",c,14293.520820449125,0.3743582516589247,7.115929840856565e-169,74.30920840783973,1.2447487818256775e-08,,,,5.3952797399166247e-08,74,76,62,54,
wrapcauchy,"(0.4106634797296883, 1121.8738772512497, 9970.827152688453)",c,14519.20319628196,0.4020527121699359,8.8359741004312e-196,96.19279068544378,4.552900134680016e-08,,,,7.599733392051769e-08,75,79,71,71,
argus,"(0.09153152107853968, -29337.527000235816, 93121.63268092182)",chi,15123.911407697604,0.41536882072725456,1.6054186216747242e-209,87.1385940250138,3.6135162972961155e-08,,,,1.0562196995340935e-07,76,78,81,85,
gengamma,"(0.197955946425878, -1.1706095539144141, 303.380522549489, 78.8260436356664)","a, c",15405.212712580756,0.41749769939124304,9.109403251552018e-212,77.23427559481125,2.196995707581806e-08,,,,7.234846384787621e-08,77,77,70,86,
genhyperbolic,"(1.4093428890217496, 0.5537335431477972, 0.5535490011330944, 0.011445193095455403, 1.7377756181555495)","p, a, b",13996.144345714943,0.42361149232490025,2.7080316060581803e-218,2.575458151536336,6.495688055219162e-07,,,,1.8176887630205415e-08,78,28,22,29,
arcsine,"(1121.8738999999998, 62774.758022747614)",,14637.939556274388,0.4314809526471632,7.300833936442115e-227,105.30072257469695,5.329025043465663e-08,,,,8.63369650456714e-08,79,83,76,74,
semicircular,"(27279.81995081704, 36513.945819264394)",,14877.238872648257,0.4464853034917009,9.828231525803063e-244,102.45161955495574,3.652003999210507e-08,,,,9.682495055609907e-08,80,81,79,81,
ksone,"(1.000000003650598, -4754.848235560508, 68525.27624882801)",n,14898.573740473323,0.4472794078366758,1.2019568460425945e-244,108.37925813683839,2.766597873016252e-08,,,,9.696320613051058e-08,81,84,80,82,
erlang,"(457.7162188254283, -556356.9402822768, 1225.8044255455006)",a,15069.160146104736,0.4515835038064318,1.2554322494162958e-249,54.51947859394206,8.079944491257152e-09,,,,8.108646607223964e-08,82,73,74,84,
uniform,"(1121.8739, 62648.554110000005)",,14778.605889055147,0.5147556070186046,0.0,155.5524078695166,3.640560286566341e-08,,,,9.65884259506104e-08,83,85,78,77,
crystalball,"(5.39564916215565, 2.2214372128771283, -70.66175666587694, 17988.461662997863)","beta, m",15009.52447530198,0.5264283240224132,0.0,98.90929246014964,2.21456368798556e-08,,,,6.481576774725894e-08,84,80,68,83,
levy_l,"(64744.58456727314, 44146.18498561111)",,16429.007623834703,0.5951504069541091,0.0,105.0330958382437,5.147541781713727e-08,,,,1.259482350498816e-07,85,82,82,91,
invweibull,"(0.1704129246163154, 1121.8738667770244, 2.702753099852136)",c,16320.917757601354,0.6438542952362225,0.0,175.57854073644114,8.130962392272068e-08,,,,1.721071649310818e-07,86,86,94,90,
exponweib,"(2.095550030201676, 0.10408380733208172, 1121.8738999999998, 2.09907184409813)","a, c",15986.640768042284,0.6561526021295124,0.0,196.61069584765985,7.590318373829064e-08,,,,1.771125166072573e-07,87,87,96,87,
trapezoid,"(1.0, 1.0, -5400.13058655, 75178.264932)","c, d",16186.389846756028,0.6904344489773993,0.0,288.1476526314726,9.335666895093908e-08,,,,1.4943363080576348e-07,88,88,91,89,
trapz,"(1.0, 1.0, -5400.13058655, 75178.264932)","c, d",16186.389846756028,0.6904344489773993,0.0,288.1476526314726,9.335666895093908e-08,,,,1.4943363080576348e-07,89,89,92,88,
weibull_min,"(0.10175710224206633, 1121.8738999999998, 2.705107204732993)",c,16769.031213386334,0.7986094815120779,0.0,291.89275458179736,1.1037676206360203e-07,,,,1.329309004985524e-07,90,90,83,92,
weibull_max,"(0.07856310838772324, 63770.42801000002, 1.7519018831975954)",c,19714.482334501667,0.863299928997243,0.0,313.2241000382183,8.184323718740671e-08,,,,1.7942490018102911e-07,91,91,97,95,
lognorm,"(5.323641696915953, 1121.8738999999998, 0.27335094713599767)",s,17721.946228779303,0.9021286929743197,0.0,390.58476725150047,8.68109809593065e-08,,,,1.507868741449227e-07,92,92,93,93,
genextreme,"(-2.906457742673174, 1121.961596760817, 0.2598021840456934)",c,18441.71079660655,0.9315147619605263,0.0,407.4055932436192,1.493979961963987e-07,,,,1.3821446896283109e-07,93,93,84,94,
ncx2,"(2.8045486241290025e-06, 0.22150285082691562, 1121.8738999999996, 3.069323493451571)","df, nc",2624931.219867365,0.9931039027164609,0.0,445.65174830052814,1.0227680646845982e-07,,,,1.4754589987492674e-07,94,94,87,97,
chi2,"(0.0022198510058119994, 1121.8738999999998, 6.065411723093707)",df,1360830.6090516383,0.9989038242738465,0.0,445.93102340463935,1.0311010922858799e-07,,,,1.475458982398271e-07,95,95,86,96,
powernorm,"(1.7423868117407332e-05, -4975.896669753072, 64.61973464018342)",c,14265.89081082146,1.0,0.0,446.0,0,,,,,96,96,100,52,
truncnorm,"(0.9015482215897133, 1.6009849280375819, 0.0021890907748951093, 7.134297062689321e-31)","a, b",inf,1.0,0.0,446.0,0,,,,1.4754589991665598e-07,97,97,88,99,
reciprocal,"(0.9015482215897133, 1.6009849280375819, 0.0021890907748951093, 7.134297062689321e-31)","a, b",inf,1.0,0.0,446.0,0,,,,1.4754589991665598e-07,98,98,90,100,
loguniform,"(0.9015482215897133, 1.6009849280375819, 0.0021890907748951093, 7.134297062689321e-31)","a, b",inf,1.0,0.0,446.0,0,,,,1.4754589991665598e-07,99,99,89,98,
vonmises,"(1.8242960066232539, 4794.877187334458, 7.770405878002313e-26)",kappa,-73999.89460052375,1.2079485399297596e+29,0.0,1.2257929473796087e+60,0,,,,1.7714043650008407e+51,100,100,99,1,
